feature_path,label,mp4_path
/workspace/outputs/features/audio_raw/hubert/00009_id00062_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id00062_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00092_id03651_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03858/00092_id03651_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id00271_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00897/00005_id00271_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id00271_je6JSLqEEcw.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00287/00005_id00271_je6JSLqEEcw.mp4
/workspace/outputs/features/audio_raw/hubert/00025_id06462_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00137/00025_id06462_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00013_id07136_4e43eS5p3_M.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id07136_4e43eS5p3_M.mp4
/workspace/outputs/features/audio_raw/hubert/00043_id00897_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00379/00043_id00897_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00025_id01026_rM4ZERt7oM0_faceswap_id02310_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07377/00025_id01026_rM4ZERt7oM0_faceswap_id02310_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00130_id00055_XzCF6sJ8Axc.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00265/00130_id00055_XzCF6sJ8Axc.mp4
/workspace/outputs/features/audio_raw/hubert/00012_id00243_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_id00243_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00025_id00582_9gvF6IohoUI_id04414_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id00137/00025_id00582_9gvF6IohoUI_id04414_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00143_id01972_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00830/00143_id01972_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00037_id03696_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01238/00037_id03696_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00092_id04727_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00781/00092_id04727_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00160_id01091_oM2XdIGMM2c_faceswap_id00575_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03696/00160_id01091_oM2XdIGMM2c_faceswap_id00575_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id01099_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00999/00028_id01099_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00037_id01168_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id01168_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00069_id04530_W5-PTTL9HzU_id07049_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id04530_W5-PTTL9HzU_id07049_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00143_id00835_zWTp4szbb5k.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id00835_zWTp4szbb5k.mp4
/workspace/outputs/features/audio_raw/hubert/00241_id07210_0160kET2rUM_id04537_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00103/00241_id07210_0160kET2rUM_id04537_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00045_id07165_oJ_iy16IBTM_id00078_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07200/00045_id07165_oJ_iy16IBTM_id00078_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00092_id00484_u7YTz8eFZv0_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00328/00092_id00484_u7YTz8eFZv0_faceswap.mp4
/workspace/outputs/features/audio_raw/hubert/00028_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id00271/00028_fake.mp4
/workspace/outputs/features/audio_raw/hubert/00040_id00559_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01126/00040_id00559_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id00813_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00325/00015_id00813_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00148_id04736_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id01907/00148_id04736_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00053_id03678_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id04221/00053_id03678_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00130_id02005_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01835/00130_id02005_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00030_id00935_09fNE0b4Dlg.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00579/00030_id00935_09fNE0b4Dlg.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id00841_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00848/00028_id00841_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00409_id04073_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id04073_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id02567_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00535/00005_id02567_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00003_id04774_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id04774_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00130_id00559_Y7ovoKuvL78_faceswap_id03205_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00265/00130_id00559_Y7ovoKuvL78_faceswap_id03205_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00078_id00373_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00634/00078_id00373_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00021_id00529_xtx2GeQN-DQ_id01210_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_id00529_xtx2GeQN-DQ_id01210_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00074_id06470_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id08613/00074_id06470_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00181_id01192_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00018/00181_id01192_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00113_id01052_Kf4nlIEHfaU.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00305/00113_id01052_Kf4nlIEHfaU.mp4
/workspace/outputs/features/audio_raw/hubert/00010_id03945_8gN6kSKpLRg_id07768_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id03945_8gN6kSKpLRg_id07768_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00078.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00225/00078.mp4
/workspace/outputs/features/audio_raw/hubert/00130_id00694_fIQsOJG81w4.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00265/00130_id00694_fIQsOJG81w4.mp4
/workspace/outputs/features/audio_raw/hubert/00092_id00305_LdcY3ILdQrE.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00305_LdcY3ILdQrE.mp4
/workspace/outputs/features/audio_raw/hubert/00202_id00328_ytKnCbJSEcU_id00374_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00484/00202_id00328_ytKnCbJSEcU_id00374_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00171_id00272_VLY1boTtbRM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id00272_VLY1boTtbRM.mp4
/workspace/outputs/features/audio_raw/hubert/00083_id07008_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id07008_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00072_id02466_VOgaA7O5yWY.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00458/00072_id02466_VOgaA7O5yWY.mp4
/workspace/outputs/features/audio_raw/hubert/00038_id04599_Q60DPi5Nhmk_id00857_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00773/00038_id04599_Q60DPi5Nhmk_id00857_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id01216_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id01216_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00063_id00581_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00234/00063_id00581_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00347_id00769_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00857/00347_id00769_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00056_id02838_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02808/00056_id02838_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00072_id00025_PjSeVtbvSjA.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00458/00072_id00025_PjSeVtbvSjA.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id01052_Kf4nlIEHfaU_id00990_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00548/00015_id01052_Kf4nlIEHfaU_id00990_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00040_id08397_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id08397_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00187_id00559_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00520/00187_id00559_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00160_id01691_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01179/00160_id01691_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00391/00052.mp4
/workspace/outputs/features/audio_raw/hubert/00065_id00707_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id03569/00065_id00707_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00002_id00460_9sVM1Crx1FA.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04437/00002_id00460_9sVM1Crx1FA.mp4
/workspace/outputs/features/audio_raw/hubert/00186_id04070_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04529/00186_id04070_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00241_id00769_BqHVSZdoVpM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id00769_BqHVSZdoVpM.mp4
/workspace/outputs/features/audio_raw/hubert/00268_id00171_PWU6n0qrv4c_id01052_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id00171_PWU6n0qrv4c_id01052_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00360_id00265_dZq57FoxXR4.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00265_dZq57FoxXR4.mp4
/workspace/outputs/features/audio_raw/hubert/00025_id03844_AEAEN1Lns2c_id00484_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00232/00025_id03844_AEAEN1Lns2c_id00484_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00069_id05434_6p7kCmdOjDQ_id07008_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id05434_6p7kCmdOjDQ_id07008_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00284_id07136_4e43eS5p3_M.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id07136_4e43eS5p3_M.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id01610_l8zb_iaDJJA_faceswap_id01779_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap_id01779_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00019_id01036_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02296/00019_id01036_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00014_id00262_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id00262_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00010_id00082_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00082_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00120_id00183_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00183_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00001_id04547_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04055/00001_id04547_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00160_id01091_oM2XdIGMM2c_id00841_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03696/00160_id01091_oM2XdIGMM2c_id00841_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00040_id07383_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id01281/00040_id07383_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00090_id01597_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01597_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00078_id00171_PWU6n0qrv4c.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00171_PWU6n0qrv4c.mp4
/workspace/outputs/features/audio_raw/hubert/00113.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00305/00113.mp4
/workspace/outputs/features/audio_raw/hubert/00092_id04529_S92uo-UShxE_faceswap_id00235_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_faceswap_id00235_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00317_id07768_mD6x-0ihLOI.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04526/00317_id07768_mD6x-0ihLOI.mp4
/workspace/outputs/features/audio_raw/hubert/00368_id00363_XNRwEZtddRk_id00763_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id05576/00368_id00363_XNRwEZtddRk_id00763_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/03168_2_id04726_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id03168/03168_2_id04726_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00040_id00395_wM5kGJfTtEM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03716/00040_id00395_wM5kGJfTtEM.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id07102_4gKPlwvjpsI_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id07102_4gKPlwvjpsI_faceswap.mp4
/workspace/outputs/features/audio_raw/hubert/00080_id01838_q_lUk55OrL0_id02824_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id02838/00080_id01838_q_lUk55OrL0_id02824_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00092_id00535_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00535_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id04582_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id00235/00052_id04582_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id02567_4Ao5jgpSXdw_id01058_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00548/00015_id02567_4Ao5jgpSXdw_id01058_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00009_id00971_edWrVVn-rC4_faceswap_id01042_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id04034/00009_id00971_edWrVVn-rC4_faceswap_id01042_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00031_1_id01076_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00518/00031_1_id01076_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00109_id00781_fvsSae9yc0A_faceswap_id00944_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00476/00109_id00781_fvsSae9yc0A_faceswap_id00944_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00268_id00063_cVZBXC2rjPM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00282/00268_id00063_cVZBXC2rjPM.mp4
/workspace/outputs/features/audio_raw/hubert/00083_id00359_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04736/00083_id00359_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00293_id00071_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00332/00293_id00071_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00025_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id00137/00025_fake.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id01091_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01091_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00001_id00935_09fNE0b4Dlg_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id04414/00001_id00935_09fNE0b4Dlg_faceswap.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id07377_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07136/00052_id07377_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00171_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id00383/00171_fake.mp4
/workspace/outputs/features/audio_raw/hubert/00143_id01172_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id01172_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id01157_yDgqfOWVKko_id00909_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00999/00028_id01157_yDgqfOWVKko_id00909_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00055_id03889_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id02332/00055_id03889_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id04057_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id04057/00015_id04057_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id02567_4Ao5jgpSXdw_id01052_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_id02567_4Ao5jgpSXdw_id01052_wavtolip.mp4
