feature_path,label,mp4_path
/workspace/outputs/features/audio_raw/handcrafted/00160_id01223_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03696/00160_id01223_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00160_id00358_vsVwGKy79kM_id00368_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00990/00160_id00358_vsVwGKy79kM_id00368_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00025_id03559_pgetxl1qbzM_faceswap_id07008_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06232/00025_id03559_pgetxl1qbzM_faceswap_id07008_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00195_id00033_gduDuRWhnlQ.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04560/00195_id00033_gduDuRWhnlQ.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_3.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00183/00015_3.mp4
/workspace/outputs/features/audio_raw/handcrafted/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00002_id02040_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id02040_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00021_id00282_iTsqWj6GEbo.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00063/00021_id00282_iTsqWj6GEbo.mp4
/workspace/outputs/features/audio_raw/handcrafted/00236_id00555_4DWmIb1tFZQ_id01005_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01091/00236_id00555_4DWmIb1tFZQ_id01005_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00130_id00415_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00265/00130_id00415_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00017_id01005_lJZrqhcRFSA_id01091_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00428/00017_id01005_lJZrqhcRFSA_id01091_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00010_id00701_lW6uzLIOwd0_id02316_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01036/00010_id00701_lW6uzLIOwd0_id02316_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00026_id07383_G9gjJrz6L94.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07383_G9gjJrz6L94.mp4
/workspace/outputs/features/audio_raw/handcrafted/00010_id00592_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id00577/00010_id00592_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00136_id00272_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id02466/00136_id00272_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00171.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00383/00171.mp4
/workspace/outputs/features/audio_raw/handcrafted/00017_id00944_DiW5D62667U_id02296_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01528/00017_id00944_DiW5D62667U_id02296_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00006_id00863_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id08652/00006_id00863_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00118_id04601_x4Apx8z6nOg.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04601_x4Apx8z6nOg.mp4
/workspace/outputs/features/audio_raw/handcrafted/00048_id09181_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id09181_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00043_id09143_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id02553/00043_id09143_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00149_id00971_edWrVVn-rC4.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id03757/00149_id00971_edWrVVn-rC4.mp4
/workspace/outputs/features/audio_raw/handcrafted/00130_id01907_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id03103/00130_id01907_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00014_id09175_YWe7UOnEyHU.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00363/00014_id09175_YWe7UOnEyHU.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id02824_glBy_mYcXZw_id00829_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id03656/00052_id02824_glBy_mYcXZw_id00829_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00021_id00368_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00063/00021_id00368_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id09053_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id06269/00005_id09053_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id00769_BqHVSZdoVpM_faceswap_id07195_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00082/00052_id00769_BqHVSZdoVpM_faceswap_id07195_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id01907_LBcRkuRq0uY_faceswap_id04055_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id05235/00052_id01907_LBcRkuRq0uY_faceswap_id04055_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00231_id05435_OvX-Jv_whcU.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id04530/00231_id05435_OvX-Jv_whcU.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id06061_TckvmWR97vo_faceswap_id04414_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id05620/00005_id06061_TckvmWR97vo_faceswap_id04414_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id02464_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00848/00028_id02464_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00195_0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00835/00195_0.mp4
/workspace/outputs/features/audio_raw/handcrafted/00025_id06752_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id07377/00025_id06752_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00092_id05478_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id05478_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00053_id01995_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01171/00053_id01995_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00026_id00430_q7jhSsGElK4_faceswap_id05620_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id09116/00026_id00430_q7jhSsGElK4_faceswap_id05620_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id00832_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00707/00052_id00832_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00077_id00080_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id00080_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00006_id09174_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id00582/00006_id09174_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00271_id03658_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00829/00271_id03658_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00139_0_id05931_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_0_id05931_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00241/00015.mp4
/workspace/outputs/features/audio_raw/handcrafted/00017_id09175_YWe7UOnEyHU_id00579_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id04701/00017_id09175_YWe7UOnEyHU_id00579_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id04562_qio_Gs7wjvY.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00769/00015_id04562_qio_Gs7wjvY.mp4
/workspace/outputs/features/audio_raw/handcrafted/00010_id00173_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01779/00010_id00173_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id01124_Lnf2oGSM00s_faceswap_id00943_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00696/00005_id01124_Lnf2oGSM00s_faceswap_id00943_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00154_id00169__V1xAwwG29U_id01201_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01042/00154_id00169__V1xAwwG29U_id01201_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00130_id03656_draVIyyqLtk.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02824/00130_id03656_draVIyyqLtk.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id06066_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id05620/00005_id06066_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_2_id00618_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00418/00052_2_id00618_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id00025_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00291/00052_id00025_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00014_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00498/00014_fake.mp4
/workspace/outputs/features/audio_raw/handcrafted/00130_id00946_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00265/00130_id00946_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id03945_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00082/00052_id03945_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00110_id01005_lJZrqhcRFSA_id00842_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00680/00110_id01005_lJZrqhcRFSA_id00842_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_0_id00187_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_0_id00187_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id02824_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id05252/00052_id02824_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00202_id03945_8gN6kSKpLRg_id04601_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id08313/00202_id03945_8gN6kSKpLRg_id04601_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00040_id03816_XXD0yTNei50_id00581_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id03816_XXD0yTNei50_id00581_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id00076_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id00076_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00019_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id07739/00019_fake.mp4
/workspace/outputs/features/audio_raw/handcrafted/00078_id03205_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00225/00078_id03205_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00019_id04687_cSxCV6zdmwo_id06591_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id00597/00019_id04687_cSxCV6zdmwo_id06591_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00021_id00498_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00498_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00027_id04705_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00220/00027_id04705_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00430_id00330_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03371/00430_id00330_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00017_id04222_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id01589/00017_id04222_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00063_id00103_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00103_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id03028_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id01683/00052_id03028_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00107_id04073_KT7B07WFWyM_faceswap_id01042_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00945/00107_id04073_KT7B07WFWyM_faceswap_id01042_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00010_id02587_KzwJPH5_8j0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06054/00010_id02587_KzwJPH5_8j0.mp4
/workspace/outputs/features/audio_raw/handcrafted/00420_id00234_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00395/00420_id00234_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00183_id06152_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id06152_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00016_id00272_VLY1boTtbRM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id00272_VLY1boTtbRM.mp4
/workspace/outputs/features/audio_raw/handcrafted/00065.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id05332/00065.mp4
/workspace/outputs/features/audio_raw/handcrafted/00072_id00535_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01123/00072_id00535_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00118_id00816_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04601/00118_id00816_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00043_id06268_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id06268_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00010_id00685_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00685_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00430_id00330_zCFFgGSIZ_s.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03371/00430_id00330_zCFFgGSIZ_s.mp4
/workspace/outputs/features/audio_raw/handcrafted/00126_id00535_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00535_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00231_id04529_S92uo-UShxE.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id04530/00231_id04529_S92uo-UShxE.mp4
/workspace/outputs/features/audio_raw/handcrafted/00098_id06060_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06060_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00021_id06269_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06591/00021_id06269_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id02051_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01236/00005_id02051_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00038_id04601_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00773/00038_id04601_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id01835_UZbWA0QfXXA_id01544_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01076/00005_id01835_UZbWA0QfXXA_id01544_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00071_id04727_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01995/00071_id04727_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00382_id00032_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00459/00382_id00032_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00384_id00460_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id00568/00384_id00460_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00169_id00042_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00042_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00001_id06467_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id06878/00001_id06467_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00118_id00747_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id03815/00118_id00747_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00069_id00739_CT-6UmfLiU0_id06439_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id00739_CT-6UmfLiU0_id06439_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id01182_zca-PHR_U40.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01168/00028_id01182_zca-PHR_U40.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id07768_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id07768_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00048_id01182_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id03525/00048_id01182_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00181_id00220_WlHLlTQKj8g.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04376/00181_id00220_WlHLlTQKj8g.mp4
/workspace/outputs/features/audio_raw/handcrafted/00195_id00100_sZ0Ex4WUEgM_id00145_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00272/00195_id00100_sZ0Ex4WUEgM_id00145_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id08314/00028.mp4
/workspace/outputs/features/audio_raw/handcrafted/00040_2.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id02567/00040_2.mp4
